Open	High	Low	Close	Volume	Date
264.46	264.61	264.24	264.518	937085	2019-11-15 18:00:00+00:00
264.51	265.08	264.44	264.88	1144419	2019-11-15 18:30:00+00:00
264.89	265.23	264.77	264.9568	1217761	2019-11-15 19:00:00+00:00
264.95	265.1176	264.82	265.07	872379	2019-11-15 19:30:00+00:00
265.07	265.25	264.71	264.9667	1650429	2019-11-15 20:00:00+00:00
264.97	265.78	264.765	265.75	3099419	2019-11-15 20:30:00+00:00
265.76	265.82	265.51	265.8	4355385	2019-11-15 21:00:00+00:00
265.8	266.0	265.76	265.9	63376	2019-11-15 21:30:00+00:00
265.91	266.08	265.91	265.92	19812	2019-11-15 22:00:00+00:00
266.69	267.24	266.02	266.02	194000	2019-11-18 13:00:00+00:00
266.0	266.38	265.68	266.2	125648	2019-11-18 13:30:00+00:00
266.22	266.29	265.65	265.79	61207	2019-11-18 14:00:00+00:00
265.79	266.19	264.23	264.61	3852671	2019-11-18 14:30:00+00:00
264.6	265.69	264.56	264.93	1926153	2019-11-18 15:00:00+00:00
264.9227	265.53	264.81	265.24	1018706	2019-11-18 15:30:00+00:00
265.242	265.71	265.14	265.47	1082884	2019-11-18 16:00:00+00:00
265.48	266.08	265.47	265.99	1116982	2019-11-18 16:30:00+00:00
265.97	266.0	265.51	265.58	696131	2019-11-18 17:00:00+00:00
265.573	266.49	265.45	266.35	1023772	2019-11-18 17:30:00+00:00
266.3554	266.7344	266.17	266.7	832827	2019-11-18 18:00:00+00:00
266.7105	266.99	266.65	266.8338	1008165	2019-11-18 18:30:00+00:00
266.85	267.15	266.56	266.95	1035994	2019-11-18 19:00:00+00:00
266.9458	267.43	266.9238	267.196	1045180	2019-11-18 19:30:00+00:00
267.195	267.27	266.6	266.9726	1395840	2019-11-18 20:00:00+00:00
266.97	267.16	266.685	267.12	2011904	2019-11-18 20:30:00+00:00
267.1	267.2	266.92	267.2	4729680	2019-11-18 21:00:00+00:00
267.24	267.78	267.1	267.6	203924	2019-11-18 21:30:00+00:00
267.65	267.65	267.17	267.3	32762	2019-11-18 22:00:00+00:00
268.2	268.445	267.85	268.15	71351	2019-11-19 13:00:00+00:00
268.06	268.11	267.75	267.8994	33231	2019-11-19 13:30:00+00:00
267.91	268.09	267.85	267.9	52639	2019-11-19 14:00:00+00:00
267.9	268.0	266.58	266.89	3043199	2019-11-19 14:30:00+00:00
266.859	268.0	266.34	266.77	1914405	2019-11-19 15:00:00+00:00
266.77	267.0	265.6465	265.6519	1456843	2019-11-19 15:30:00+00:00
265.6567	266.28	265.3926	266.21	1294848	2019-11-19 16:00:00+00:00
266.2011	266.86	266.12	266.39	958090	2019-11-19 16:30:00+00:00
266.39	266.52	265.82	266.27	756032	2019-11-19 17:00:00+00:00
266.2763	266.3	265.81	265.898	531254	2019-11-19 17:30:00+00:00
265.895	266.1667	265.67	266.1016	588458	2019-11-19 18:00:00+00:00
266.1	266.505	266.04	266.39	517917	2019-11-19 18:30:00+00:00
266.4	267.175	266.4	267.0788	792631	2019-11-19 19:00:00+00:00
267.08	267.0998	266.53	266.7812	705643	2019-11-19 19:30:00+00:00
266.78	267.05	266.32	266.4	594959	2019-11-19 20:00:00+00:00
266.3924	266.83	265.95	266.29	1533163	2019-11-19 20:30:00+00:00
266.29	266.35	266.09	266.17	5162616	2019-11-19 21:00:00+00:00
266.2	266.29	266.16	266.24	5606	2019-11-19 21:30:00+00:00
266.29	266.29	266.17	266.18	32123	2019-11-19 22:00:00+00:00
265.02	265.35	264.8	265.15	47687	2019-11-20 13:00:00+00:00
265.17	265.3	264.86	264.9	36391	2019-11-20 13:30:00+00:00
264.87	266.07	264.84	265.55	61589	2019-11-20 14:00:00+00:00
265.55	266.083	264.8	265.21	2690541	2019-11-20 14:30:00+00:00
265.225	265.53	264.23	264.7879	1654365	2019-11-20 15:00:00+00:00
264.8	265.35	264.66	265.035	1028889	2019-11-20 15:30:00+00:00
265.05	265.22	264.226	264.2296	1047089	2019-11-20 16:00:00+00:00
264.225	264.56	263.41	263.56	1377320	2019-11-20 16:30:00+00:00
263.5675	264.28	263.5298	263.89	943138	2019-11-20 17:00:00+00:00
263.9	264.2999	260.6645	261.71	2629292	2019-11-20 17:30:00+00:00
261.73	262.33	260.4	261.5036	2980205	2019-11-20 18:00:00+00:00
261.503	262.22	261.11	262.05	1580650	2019-11-20 18:30:00+00:00
262.0506	262.1399	261.21	262.08	1243216	2019-11-20 19:00:00+00:00
262.075	262.82	262.06	262.25	1405881	2019-11-20 19:30:00+00:00
262.25	262.99	261.99	262.02	1241281	2019-11-20 20:00:00+00:00
262.0652	263.23	261.8	263.22	2364330	2019-11-20 20:30:00+00:00
263.19	263.19	262.82	263.15	4910399	2019-11-20 21:00:00+00:00
263.19	263.19	263.0	263.08	29280	2019-11-20 21:30:00+00:00
263.15	264.87	263.15	264.09	971369	2019-11-20 22:00:00+00:00
264.8165	265.5	264.1	265.3	76345	2019-11-21 13:00:00+00:00
265.22	265.22	264.55	264.57	29570	2019-11-21 13:30:00+00:00
264.56	264.65	263.19	263.5	653987	2019-11-21 14:00:00+00:00
263.98	263.99	262.852	263.485	3038069	2019-11-21 14:30:00+00:00
263.49	264.005	262.55	262.66	1799789	2019-11-21 15:00:00+00:00
262.66	262.97	262.2	262.4472	4830552	2019-11-21 15:30:00+00:00
262.46	262.8	262.06	262.21	1059756	2019-11-21 16:00:00+00:00
262.19	262.3	261.19	261.27	3523954	2019-11-21 16:30:00+00:00
261.26	262.32	261.18	262.15	1246697	2019-11-21 17:00:00+00:00
262.15	262.45	261.93	262.1898	670181	2019-11-21 17:30:00+00:00
262.19	262.48	262.09	262.29	569513	2019-11-21 18:00:00+00:00
262.3	262.33	261.84	261.9201	709556	2019-11-21 18:30:00+00:00
261.935	262.6	261.5	262.378	3907665	2019-11-21 19:00:00+00:00
262.37	262.47	262.1	262.36	635375	2019-11-21 19:30:00+00:00
262.35	262.5512	262.17	262.365	726591	2019-11-21 20:00:00+00:00
262.36	262.4299	261.27	262.01	2700006	2019-11-21 20:30:00+00:00
262.01	262.4003	261.85	262.05	6831728	2019-11-21 21:00:00+00:00
262.08	262.09	262.01	262.09	125979	2019-11-21 21:30:00+00:00
262.1	262.13	262.01	262.06	2945	2019-11-21 22:00:00+00:00
262.95	263.2	262.68	262.83	55691	2019-11-22 13:00:00+00:00
262.8	263.2	262.01	263.0	94323	2019-11-22 13:30:00+00:00
263.0	263.05	262.35	262.55	60240	2019-11-22 14:00:00+00:00
262.55	263.18	261.54	262.54	2888278	2019-11-22 14:30:00+00:00
262.54	262.9	262.31	262.4328	1182797	2019-11-22 15:00:00+00:00
262.4537	262.48	261.77	261.9	1113014	2019-11-22 15:30:00+00:00
261.9	262.0	260.87	261.85	1555747	2019-11-22 16:00:00+00:00
261.87	262.48	261.75	262.33	811470	2019-11-22 16:30:00+00:00
262.31	262.4	261.74	262.14	750421	2019-11-22 17:00:00+00:00
262.14	262.43	262.13	262.17	507565	2019-11-22 17:30:00+00:00
262.18	262.42	262.03	262.39	425382	2019-11-22 18:00:00+00:00
262.39	262.4	261.41	261.74	751658	2019-11-22 18:30:00+00:00
261.74	261.77	261.01	261.19	722947	2019-11-22 19:00:00+00:00
261.1835	261.415	261.11	261.2611	746170	2019-11-22 19:30:00+00:00
261.28	261.85	261.16	261.81	625190	2019-11-22 20:00:00+00:00
261.81	262.22	260.84	261.84	2230849	2019-11-22 20:30:00+00:00
261.78	261.95	261.65	261.78	2920168	2019-11-22 21:00:00+00:00
261.8	261.82	261.76	261.8	17574	2019-11-22 21:30:00+00:00
261.83	261.85	261.76	261.76	1568	2019-11-22 22:00:00+00:00
262.65	262.885	261.6	262.1	87703	2019-11-25 13:00:00+00:00
262.19	262.55	262.19	262.55	15285	2019-11-25 13:30:00+00:00
262.51	262.71	262.34	262.63	20919	2019-11-25 14:00:00+00:00
262.64	264.84	262.52	264.57	2753840	2019-11-25 14:30:00+00:00
264.59	265.1915	264.42	265.1754	1390832	2019-11-25 15:00:00+00:00
265.1788	265.64	265.11	265.3	1350839	2019-11-25 15:30:00+00:00
265.31	265.48	265.04	265.17	997177	2019-11-25 16:00:00+00:00
265.1665	265.32	264.85	265.09	696086	2019-11-25 16:30:00+00:00
265.0942	265.22	264.94	265.0258	517632	2019-11-25 17:00:00+00:00
265.02	265.22	264.985	265.1	1623786	2019-11-25 17:30:00+00:00
265.1	265.25	264.85	264.87	600695	2019-11-25 18:00:00+00:00
264.875	264.9513	264.62	264.7356	580427	2019-11-25 18:30:00+00:00
264.73	265.0	264.58	265.0	545016	2019-11-25 19:00:00+00:00
264.98	265.27	264.76	265.2585	628189	2019-11-25 19:30:00+00:00
265.24	265.83	265.17	265.79	1093829	2019-11-25 20:00:00+00:00
265.8	266.44	265.65	266.42	2359347	2019-11-25 20:30:00+00:00
266.42	266.4202	266.1	266.25	8735045	2019-11-25 21:00:00+00:00
266.25	266.37	266.22	266.3	32687	2019-11-25 21:30:00+00:00
266.25	266.29	266.1501	266.29	10925	2019-11-25 22:00:00+00:00
266.75	267.09	266.4	266.7	52876	2019-11-26 13:00:00+00:00
266.65	267.05	266.65	266.81	44836	2019-11-26 13:30:00+00:00
266.81	267.0	266.55	266.93	40581	2019-11-26 14:00:00+00:00
266.93	267.16	265.2336	266.02	3018839	2019-11-26 14:30:00+00:00
266.05	266.36	265.56	266.0	1291297	2019-11-26 15:00:00+00:00
265.978	266.49	265.5	266.351	1462904	2019-11-26 15:30:00+00:00
266.36	266.41	265.885	266.0	735853	2019-11-26 16:00:00+00:00
266.0	266.56	265.73	266.415	787551	2019-11-26 16:30:00+00:00
266.4114	266.54	266.155	266.43	593483	2019-11-26 17:00:00+00:00
266.43	266.7	266.3201	266.6001	590388	2019-11-26 17:30:00+00:00
266.63	266.79	266.4705	266.6	513221	2019-11-26 18:00:00+00:00
266.6	266.625	266.28	266.4195	553344	2019-11-26 18:30:00+00:00
266.44	266.63	266.32	266.375	631746	2019-11-26 19:00:00+00:00
266.39	266.575	266.13	266.4501	556303	2019-11-26 19:30:00+00:00
266.45	266.56	266.29	266.29	664444	2019-11-26 20:00:00+00:00
266.3	266.705	262.5	264.1	3462388	2019-11-26 20:30:00+00:00
264.13	265.2	264.13	264.77	17266041	2019-11-26 21:00:00+00:00
264.77	264.85	264.29	264.8098	873866	2019-11-26 21:30:00+00:00
264.8	264.95	264.29	264.94	170575	2019-11-26 22:00:00+00:00
265.2	265.38	265.1	265.27	25321	2019-11-27 13:00:00+00:00
265.3	265.63	265.09	265.09	38630	2019-11-27 13:30:00+00:00
265.1	265.83	265.0	265.61	78747	2019-11-27 14:00:00+00:00
265.63	266.27	265.31	266.15	2654602	2019-11-27 14:30:00+00:00
266.15	266.15	265.42	265.9946	1323817	2019-11-27 15:00:00+00:00
266.0	266.39	265.75	266.21	1200037	2019-11-27 15:30:00+00:00
266.18	266.6	266.18	266.5222	831937	2019-11-27 16:00:00+00:00
266.53	266.57	266.15	266.4292	595486	2019-11-27 16:30:00+00:00
266.4201	266.71	266.34	266.55	1810934	2019-11-27 17:00:00+00:00
266.558	266.65	266.33	266.37	464692	2019-11-27 17:30:00+00:00
266.37	266.57	266.32	266.54	506123	2019-11-27 18:00:00+00:00
266.54	266.94	266.5089	266.78	715371	2019-11-27 18:30:00+00:00
266.7628	267.01	266.68	266.94	707111	2019-11-27 19:00:00+00:00
266.93	267.11	266.8	267.0	768931	2019-11-27 19:30:00+00:00
267.01	267.2	266.8102	267.135	761299	2019-11-27 20:00:00+00:00
267.14	267.98	267.08	267.8999	2121738	2019-11-27 20:30:00+00:00
267.84	267.97	267.55	267.85	2334697	2019-11-27 21:00:00+00:00
267.85	267.95	267.84	267.91	38326	2019-11-27 21:30:00+00:00
267.91	267.94	267.88	267.88	2627	2019-11-27 22:00:00+00:00
267.1201	267.4	266.9002	267.0	34386	2019-11-29 13:00:00+00:00
267.0	267.15	267.0	267.0506	9338	2019-11-29 13:30:00+00:00
267.0	267.1	266.26	266.28	48060	2019-11-29 14:00:00+00:00
266.6	267.63	265.9	267.44	2651288	2019-11-29 14:30:00+00:00
267.43	267.9146	267.02	267.25	1105191	2019-11-29 15:00:00+00:00
267.25	268.0	267.1	267.7	943947	2019-11-29 15:30:00+00:00
267.73	267.8399	267.34	267.78	796080	2019-11-29 16:00:00+00:00
267.78	267.98	267.36	267.71	1030364	2019-11-29 16:30:00+00:00
267.71	267.8198	267.43	267.47	632211	2019-11-29 17:00:00+00:00
267.47	267.88	266.95	267.18	1890221	2019-11-29 17:30:00+00:00
267.18	267.81	267.18	267.45	3227502	2019-11-29 18:00:00+00:00
267.49	267.5	267.25	267.45	50260	2019-11-29 18:30:00+00:00
267.4	267.4565	267.3201	267.45	5687	2019-11-29 19:00:00+00:00
267.42	267.58	267.25	267.5798	894896	2019-11-29 19:30:00+00:00
267.57	267.57	267.45	267.4804	2171	2019-11-29 20:00:00+00:00
267.47	267.47	267.4	267.4	1993	2019-11-29 20:30:00+00:00
267.49	267.49	267.49	267.49	100	2019-11-29 21:00:00+00:00
267.45	267.6	267.4	267.4	1562	2019-11-29 21:30:00+00:00
268.07	268.18	267.25	267.85	48566	2019-12-02 13:00:00+00:00
267.77	268.0	267.25	267.9001	245466	2019-12-02 13:30:00+00:00
267.99	268.2	267.22	267.59	101349	2019-12-02 14:00:00+00:00
267.59	268.25	266.55	266.56	3699969	2019-12-02 14:30:00+00:00
266.56	266.585	264.83	265.4497	2306094	2019-12-02 15:00:00+00:00
265.445	265.51	263.7459	263.7459	2149730	2019-12-02 15:30:00+00:00
263.79	264.5	263.45	264.27	3019776	2019-12-02 16:00:00+00:00
264.26	264.89	263.9746	264.6762	1035443	2019-12-02 16:30:00+00:00
264.68	264.98	263.75	264.17	1021713	2019-12-02 17:00:00+00:00
264.2	264.83	264.12	264.61	812097	2019-12-02 17:30:00+00:00
264.59	265.3299	264.56	265.2	704038	2019-12-02 18:00:00+00:00
265.195	265.6145	264.96	265.373	757594	2019-12-02 18:30:00+00:00
265.3742	265.6899	265.15	265.6442	610999	2019-12-02 19:00:00+00:00
265.64	265.7495	265.22	265.47	717605	2019-12-02 19:30:00+00:00
265.48	265.54	264.82	264.87	753422	2019-12-02 20:00:00+00:00
264.87	265.35	263.99	264.09	2676184	2019-12-02 20:30:00+00:00
264.09	264.45	264.09	264.17	4714091	2019-12-02 21:00:00+00:00
264.17	264.17	264.0	264.16	33122	2019-12-02 21:30:00+00:00
264.15	264.19	264.0	264.01	303286	2019-12-02 22:00:00+00:00
262.1001	262.55	259.0	259.58	192834	2019-12-03 13:00:00+00:00
259.5	259.61	258.63	258.73	195118	2019-12-03 13:30:00+00:00
258.77	259.24	258.12	258.26	226478	2019-12-03 14:00:00+00:00
258.31	258.498	256.29	257.76	7375262	2019-12-03 14:30:00+00:00
257.76	258.45	256.91	257.93	2907472	2019-12-03 15:00:00+00:00
257.94	258.11	256.81	256.99	2171721	2019-12-03 15:30:00+00:00
257.01	257.76	256.48	256.9399	1754260	2019-12-03 16:00:00+00:00
256.93	257.94	256.74	257.58	1398340	2019-12-03 16:30:00+00:00
257.5722	258.29	257.16	257.985	1342911	2019-12-03 17:00:00+00:00
257.99	258.09	257.64	257.9698	849297	2019-12-03 17:30:00+00:00
257.98	258.66	257.91	258.57	1103940	2019-12-03 18:00:00+00:00
258.5701	259.3189	258.43	258.5562	1551707	2019-12-03 18:30:00+00:00
258.5531	258.95	257.86	258.2	1100840	2019-12-03 19:00:00+00:00
258.19	258.5548	258.1001	258.44	806946	2019-12-03 19:30:00+00:00
258.48	259.1911	258.26	259.06	1105734	2019-12-03 20:00:00+00:00
259.05	259.53	258.37	259.52	2308211	2019-12-03 20:30:00+00:00
259.45	259.8	259.27	259.8	3942341	2019-12-03 21:00:00+00:00
259.75	259.79	259.3991	259.75	50520	2019-12-03 21:30:00+00:00
259.75	259.75	259.6	259.65	8199	2019-12-03 22:00:00+00:00
261.5499	262.183	260.96	261.35	109672	2019-12-04 13:00:00+00:00
261.25	261.55	260.72	261.55	64978	2019-12-04 13:30:00+00:00
261.5	261.89	261.01	261.07	69043	2019-12-04 14:00:00+00:00
261.07	261.88	260.68	261.48	3116022	2019-12-04 14:30:00+00:00
261.48	261.76	261.12	261.33	1293914	2019-12-04 15:00:00+00:00
261.33	262.15	261.25	262.15	1127707	2019-12-04 15:30:00+00:00
262.1478	262.92	262.06	262.79	1482107	2019-12-04 16:00:00+00:00
262.79	263.31	262.69	262.859	1158293	2019-12-04 16:30:00+00:00
262.87	262.92	262.13	262.4899	949897	2019-12-04 17:00:00+00:00
262.49	262.96	262.43	262.8199	721099	2019-12-04 17:30:00+00:00
262.82	262.8328	262.25	262.3211	594798	2019-12-04 18:00:00+00:00
262.33	262.39	262.08	262.2919	456009	2019-12-04 18:30:00+00:00
262.3	262.66	262.1936	262.6341	766571	2019-12-04 19:00:00+00:00
262.6327	262.98	262.5999	262.85	655476	2019-12-04 19:30:00+00:00
262.84	262.87	262.25	262.29	766535	2019-12-04 20:00:00+00:00
262.3	262.4	261.74	261.74	1535297	2019-12-04 20:30:00+00:00
261.74	261.78	259.45	261.4	2775090	2019-12-04 21:00:00+00:00
261.47	261.74	261.38	261.52	12982	2019-12-04 21:30:00+00:00
261.47	261.54	261.47	261.54	403541	2019-12-04 22:00:00+00:00
263.9	263.9	262.94	263.67	76750	2019-12-05 13:00:00+00:00
263.66	263.9	263.4	263.42	50091	2019-12-05 13:30:00+00:00
263.42	263.79	261.74	263.75	65479	2019-12-05 14:00:00+00:00
263.79	264.75	263.09	264.32	3089423	2019-12-05 14:30:00+00:00
264.29	264.37	262.73	263.3266	1787221	2019-12-05 15:00:00+00:00
263.33	263.83	262.82	263.7	1130263	2019-12-05 15:30:00+00:00
263.695	264.265	263.51	264.13	940824	2019-12-05 16:00:00+00:00
264.11	264.46	263.74	264.378	827933	2019-12-05 16:30:00+00:00
264.36	264.3833	263.9	264.05	571599	2019-12-05 17:00:00+00:00
264.05	264.39	263.76	264.31	611146	2019-12-05 17:30:00+00:00
264.29	264.65	264.2	264.62	580101	2019-12-05 18:00:00+00:00
264.6015	265.295	264.595	264.95	1093159	2019-12-05 18:30:00+00:00
264.9433	265.41	264.71	265.3008	827048	2019-12-05 19:00:00+00:00
265.3	265.58	264.33	264.99	1089215	2019-12-05 19:30:00+00:00
265.01	265.6498	264.9407	265.6246	942770	2019-12-05 20:00:00+00:00
265.63	265.89	265.33	265.58	1891466	2019-12-05 20:30:00+00:00
265.58	265.58	265.35	265.4	4140818	2019-12-05 21:00:00+00:00
265.4	265.58	265.38	265.43	18499	2019-12-05 21:30:00+00:00
265.44	265.58	265.41	265.55	9468	2019-12-05 22:00:00+00:00
266.11	266.55	265.9	266.09	39707	2019-12-06 13:00:00+00:00
266.31	267.3	265.92	267.09	247166	2019-12-06 13:30:00+00:00
267.1	267.52	267.0	267.51	113880	2019-12-06 14:00:00+00:00
267.51	269.19	267.3	269.0984	4668357	2019-12-06 14:30:00+00:00
269.09	269.3599	268.66	268.95	1979491	2019-12-06 15:00:00+00:00
268.96	269.63	268.86	269.4156	1564194	2019-12-06 15:30:00+00:00
269.41	269.9	269.31	269.8225	1299410	2019-12-06 16:00:00+00:00
269.83	270.47	269.72	270.22	2165965	2019-12-06 16:30:00+00:00
270.2	271.0	270.17	270.87	1867553	2019-12-06 17:00:00+00:00
270.8734	270.905	270.4583	270.789	1113105	2019-12-06 17:30:00+00:00
270.79	270.85	270.4701	270.54	1030249	2019-12-06 18:00:00+00:00
270.55	270.551	269.96	270.08	1188591	2019-12-06 18:30:00+00:00
270.09	270.4	269.88	270.379	1067946	2019-12-06 19:00:00+00:00
270.37	270.67	270.21	270.395	816815	2019-12-06 19:30:00+00:00
270.395	270.41	269.98	270.12	921964	2019-12-06 20:00:00+00:00
270.13	270.8	270.07	270.7	3379213	2019-12-06 20:30:00+00:00
270.71	270.71	270.4	270.5	3919532	2019-12-06 21:00:00+00:00
270.47	270.71	270.45	270.47	406282	2019-12-06 21:30:00+00:00
270.5	270.55	270.46	270.54	576530	2019-12-06 22:00:00+00:00
270.089	270.55	269.9	270.23	69327	2019-12-09 13:00:00+00:00
270.23	270.23	269.96	270.22	40867	2019-12-09 13:30:00+00:00
270.2	270.25	269.98	270.08	53569	2019-12-09 14:00:00+00:00
270.07	270.8	269.15	269.59	3802412	2019-12-09 14:30:00+00:00
269.59	269.89	269.16	269.7302	1217365	2019-12-09 15:00:00+00:00
269.72	269.82	269.21	269.62	992382	2019-12-09 15:30:00+00:00
269.62	269.63	267.8291	268.15	2174643	2019-12-09 16:00:00+00:00
268.145	268.18	265.94	266.24	3405088	2019-12-09 16:30:00+00:00
266.24	266.5	264.91	265.19	4136842	2019-12-09 17:00:00+00:00
265.1934	265.72	264.92	265.682	2727355	2019-12-09 17:30:00+00:00
265.6831	266.78	265.59	266.7101	2166033	2019-12-09 18:00:00+00:00
266.7	267.44	266.4401	267.22	1666541	2019-12-09 18:30:00+00:00
267.2146	267.2899	266.43	266.95	1210271	2019-12-09 19:00:00+00:00
266.96	267.44	266.7	267.1973	1047733	2019-12-09 19:30:00+00:00
267.2	267.56	267.01	267.393	1145571	2019-12-09 20:00:00+00:00
267.4	267.415	266.61	266.92	2167277	2019-12-09 20:30:00+00:00
266.92	266.97	266.5	266.6	5270829	2019-12-09 21:00:00+00:00
266.59	266.92	266.35	266.45	61209	2019-12-09 21:30:00+00:00
266.47	266.92	266.4	266.5	224134	2019-12-09 22:00:00+00:00
264.6533	265.8	264.37	265.65	91458	2019-12-10 13:00:00+00:00
265.6999	269.24	265.3201	268.65	531898	2019-12-10 13:30:00+00:00
268.69	268.83	268.21	268.6	121841	2019-12-10 14:00:00+00:00
268.6	268.67	265.86	266.84	3344415	2019-12-10 14:30:00+00:00
266.865	269.775	266.84	269.73	3106667	2019-12-10 15:00:00+00:00
269.74	269.94	269.1	269.81	2022135	2019-12-10 15:30:00+00:00
269.83	270.07	268.85	269.35	2267440	2019-12-10 16:00:00+00:00
269.35	269.7	269.0	269.1058	1094998	2019-12-10 16:30:00+00:00
269.1099	269.22	268.56	268.65	926213	2019-12-10 17:00:00+00:00
268.65	269.13	268.59	269.0511	797364	2019-12-10 17:30:00+00:00
269.05	269.7	269.015	269.36	888978	2019-12-10 18:00:00+00:00
269.38	269.41	268.95	269.05	640464	2019-12-10 18:30:00+00:00
269.06	269.46	269.06	269.39	759799	2019-12-10 19:00:00+00:00
269.38	269.57	269.09	269.3428	716013	2019-12-10 19:30:00+00:00
269.35	269.75	269.18	269.295	904736	2019-12-10 20:00:00+00:00
269.29	269.33	267.73	268.62	2934322	2019-12-10 20:30:00+00:00
268.48	268.75	268.41	268.65	2306762	2019-12-10 21:00:00+00:00
268.65	268.75	268.48	268.75	40836	2019-12-10 21:30:00+00:00
268.74	268.8	268.48	268.75	5129	2019-12-10 22:00:00+00:00
269.372	269.6499	269.15	269.35	25624	2019-12-11 13:00:00+00:00
269.35	269.75	269.3	269.6	29596	2019-12-11 13:30:00+00:00
269.55	269.6199	268.77	268.87	62330	2019-12-11 14:00:00+00:00
268.8	270.74	268.5	270.64	3698483	2019-12-11 14:30:00+00:00
270.64	271.07	270.23	270.424	2272586	2019-12-11 15:00:00+00:00
270.41	270.45	269.34	269.46	1495077	2019-12-11 15:30:00+00:00
269.46	270.3	269.0852	270.15	1264555	2019-12-11 16:00:00+00:00
270.16	270.41	270.02	270.06	820009	2019-12-11 16:30:00+00:00
270.0602	270.24	269.62	269.64	570218	2019-12-11 17:00:00+00:00
269.635	270.0	269.61	269.9701	628602	2019-12-11 17:30:00+00:00
269.98	270.2137	269.87	270.15	576947	2019-12-11 18:00:00+00:00
270.16	270.23	269.8	269.91	447190	2019-12-11 18:30:00+00:00
269.92	270.65	269.78	270.2719	1192432	2019-12-11 19:00:00+00:00
270.271	270.67	270.1034	270.66	931363	2019-12-11 19:30:00+00:00
270.66	270.74	270.14	270.6	978414	2019-12-11 20:00:00+00:00
270.62	271.1	270.35	270.76	2242775	2019-12-11 20:30:00+00:00
270.77	270.98	270.65	270.7746	4093761	2019-12-11 21:00:00+00:00
270.71	270.81	270.71	270.81	26587	2019-12-11 21:30:00+00:00
270.83	270.87	270.75	270.8	10033	2019-12-11 22:00:00+00:00
268.65	270.2	267.7	268.34	213261	2019-12-12 13:00:00+00:00
268.3	268.46	267.67	267.81	149813	2019-12-12 13:30:00+00:00
267.88	267.9	267.0	267.82	237380	2019-12-12 14:00:00+00:00
267.82	271.13	267.321	270.7	6612730	2019-12-12 14:30:00+00:00
270.74	272.5599	270.73	271.56	3877003	2019-12-12 15:00:00+00:00
271.585	271.85	270.1	271.04	2333458	2019-12-12 15:30:00+00:00
271.0	271.12	269.06	269.11	1923475	2019-12-12 16:00:00+00:00
269.1004	269.6	268.01	268.35	2549035	2019-12-12 16:30:00+00:00
268.3	268.4	267.42	268.12	2058068	2019-12-12 17:00:00+00:00
268.14	269.64	268.12	269.34	1573028	2019-12-12 17:30:00+00:00
269.32	270.3606	269.28	270.063	1287521	2019-12-12 18:00:00+00:00
270.062	270.19	269.54	270.13	880296	2019-12-12 18:30:00+00:00
270.134	270.16	269.24	269.6501	917286	2019-12-12 19:00:00+00:00
269.68	271.125	269.5	270.1971	2137290	2019-12-12 19:30:00+00:00
270.22	270.926	269.99	270.83	1253064	2019-12-12 20:00:00+00:00
270.83	271.7	270.73	271.46	3509158	2019-12-12 20:30:00+00:00
271.46	271.46	271.15	271.4	4307672	2019-12-12 21:00:00+00:00
271.41	271.95	271.4	271.69	304254	2019-12-12 21:30:00+00:00
271.69	272.25	271.67	272.1	30204	2019-12-12 22:00:00+00:00
271.79	273.19	270.99	272.59	103341	2019-12-13 13:00:00+00:00
272.5	273.0	272.45	272.57	83538	2019-12-13 13:30:00+00:00
272.56	272.74	270.8	271.45	767743	2019-12-13 14:00:00+00:00
271.46	273.57	270.93	272.91	4281258	2019-12-13 14:30:00+00:00
272.93	274.8	272.71	274.33	5271349	2019-12-13 15:00:00+00:00
274.32	274.36	272.32	272.6999	3105526	2019-12-13 15:30:00+00:00
272.7	273.4191	272.03	272.12	1947479	2019-12-13 16:00:00+00:00
272.11	274.32	272.1	274.26	2865763	2019-12-13 16:30:00+00:00
274.26	274.74	273.96	274.73	1975533	2019-12-13 17:00:00+00:00
274.73	274.98	274.44	274.9532	1379578	2019-12-13 17:30:00+00:00
274.95	275.0	274.41	274.675	1109340	2019-12-13 18:00:00+00:00
274.6665	274.91	274.31	274.72	1047980	2019-12-13 18:30:00+00:00
274.7	274.76	274.32	274.3404	789253	2019-12-13 19:00:00+00:00
274.35	274.54	273.73	274.475	1329521	2019-12-13 19:30:00+00:00
274.4701	274.94	274.23	274.86	1404199	2019-12-13 20:00:00+00:00
274.85	275.3	274.77	275.26	3329329	2019-12-13 20:30:00+00:00
275.27	275.29	275.04	275.1	3531322	2019-12-13 21:00:00+00:00
275.1	275.24	275.08	275.0999	225322	2019-12-13 21:30:00+00:00
275.06	275.1	275.0	275.04	13140	2019-12-13 22:00:00+00:00
276.45	277.43	276.34	277.16	165957	2019-12-16 13:00:00+00:00
277.15	277.3	277.0	277.1501	69429	2019-12-16 13:30:00+00:00
277.2	277.46	276.75	276.98	112313	2019-12-16 14:00:00+00:00
277.0	279.49	276.98	279.0	6118551	2019-12-16 14:30:00+00:00
278.995	280.08	278.87	280.01	4083521	2019-12-16 15:00:00+00:00
280.0165	280.165	279.42	279.47	1870171	2019-12-16 15:30:00+00:00
279.4751	280.47	279.4649	280.2388	1937888	2019-12-16 16:00:00+00:00
280.22	280.45	280.1561	280.3603	982060	2019-12-16 16:30:00+00:00
280.36	280.79	280.35	280.58	1361737	2019-12-16 17:00:00+00:00
