Open	High	Low	Close	Volume	Date
330.02	330.07	329.8	329.93	3505890	2020-08-04 20:00:00+00:00
329.92	330.07	329.69	329.97	298796	2020-08-04 20:30:00+00:00
329.99	330.0	329.74	330.0	55059	2020-08-04 21:00:00+00:00
329.99	330.1	329.96	330.09	50660	2020-08-04 21:30:00+00:00
330.0	330.1	329.85	329.96	41728	2020-08-04 22:00:00+00:00
331.63	331.69	331.42	331.47	172729	2020-08-05 13:00:00+00:00
331.47	331.93	331.23	331.88	3739319	2020-08-05 13:30:00+00:00
331.89	332.13	331.74	332.0	3068747	2020-08-05 14:00:00+00:00
331.99	332.16	331.62	331.85	3277036	2020-08-05 14:30:00+00:00
331.86	332.39	331.86	332.03	2608929	2020-08-05 15:00:00+00:00
332.04	332.3	331.62	331.64	2350930	2020-08-05 15:30:00+00:00
331.635	331.935	331.46	331.5054	2210685	2020-08-05 16:00:00+00:00
331.5	331.91	331.43	331.82	2024201	2020-08-05 16:30:00+00:00
331.82	331.94	331.66	331.87	1281527	2020-08-05 17:00:00+00:00
331.88	332.02	331.755	331.881	1867170	2020-08-05 17:30:00+00:00
331.885	332.12	331.87	332.11	1335890	2020-08-05 18:00:00+00:00
332.11	332.18	331.73	331.88	2210546	2020-08-05 18:30:00+00:00
331.88	332.11	331.62	331.76	2387465	2020-08-05 19:00:00+00:00
331.77	332.34	331.18	332.06	8052590	2020-08-05 19:30:00+00:00
332.06	332.12	331.46	331.68	5134886	2020-08-05 20:00:00+00:00
331.64	332.11	331.63	331.85	985402	2020-08-05 20:30:00+00:00
331.74	331.85	331.72	331.83	44794	2020-08-05 21:00:00+00:00
331.8	331.83	331.75	331.75	27857	2020-08-05 21:30:00+00:00
331.75	332.04	331.62	331.99	65955	2020-08-05 22:00:00+00:00
331.73	331.75	331.42	331.49	164100	2020-08-06 13:00:00+00:00
331.48	332.32	331.39	332.28	3922561	2020-08-06 13:30:00+00:00
332.295	332.64	331.9602	332.46	2351467	2020-08-06 14:00:00+00:00
332.465	332.62	331.13	331.75	2744108	2020-08-06 14:30:00+00:00
331.75	332.0223	331.54	331.58	2028111	2020-08-06 15:00:00+00:00
331.57	331.85	331.28	331.66	2202249	2020-08-06 15:30:00+00:00
331.655	332.205	331.59	332.07	2288435	2020-08-06 16:00:00+00:00
332.07	332.46	331.925	332.42	1756175	2020-08-06 16:30:00+00:00
332.425	332.55	332.27	332.48	1187835	2020-08-06 17:00:00+00:00
332.48	332.9	332.34	332.81	1425292	2020-08-06 17:30:00+00:00
332.815	333.7	332.77	333.635	2638779	2020-08-06 18:00:00+00:00
333.6301	334.15	333.615	333.995	2580377	2020-08-06 18:30:00+00:00
334.0	334.46	333.85	334.13	5055304	2020-08-06 19:00:00+00:00
334.14	334.36	333.66	334.31	8268917	2020-08-06 19:30:00+00:00
334.3	334.55	334.23	334.33	4420631	2020-08-06 20:00:00+00:00
334.39	334.55	334.3	334.4	233464	2020-08-06 20:30:00+00:00
334.46	334.46	334.24	334.33	56820	2020-08-06 21:00:00+00:00
334.3	334.4	334.29	334.34	21667	2020-08-06 21:30:00+00:00
334.37	334.44	334.11	334.26	94963	2020-08-06 22:00:00+00:00
333.36	333.36	332.8	333.28	283386	2020-08-07 13:00:00+00:00
333.28	334.085	332.86	333.92	4415538	2020-08-07 13:30:00+00:00
333.91	334.11	333.0584	333.71	2886896	2020-08-07 14:00:00+00:00
333.72	334.59	333.69	334.38	2931093	2020-08-07 14:30:00+00:00
334.38	334.65	333.73	333.77	2319403	2020-08-07 15:00:00+00:00
333.765	334.26	333.51	333.55	2045796	2020-08-07 15:30:00+00:00
333.54	334.38	333.37	334.33	1880951	2020-08-07 16:00:00+00:00
334.32	334.57	333.84	333.86	2225523	2020-08-07 16:30:00+00:00
333.86	333.93	332.91	333.67	3155304	2020-08-07 17:00:00+00:00
333.68	334.055	332.91	333.0203	2935052	2020-08-07 17:30:00+00:00
333.02	333.57	332.3	332.485	5001334	2020-08-07 18:00:00+00:00
332.48	333.3892	332.31	333.29	3176474	2020-08-07 18:30:00+00:00
333.29	333.86	332.845	333.3	5662205	2020-08-07 19:00:00+00:00
333.29	334.88	333.12	334.55	10841362	2020-08-07 19:30:00+00:00
334.54	334.67	334.3	334.52	6016394	2020-08-07 20:00:00+00:00
334.52	334.79	334.52	334.77	214959	2020-08-07 20:30:00+00:00
334.78	334.78	334.54	334.62	111851	2020-08-07 21:00:00+00:00
334.62	334.65	334.37	334.43	76826	2020-08-07 21:30:00+00:00
334.96	335.11	334.68	335.05	165857	2020-08-10 13:00:00+00:00
335.06	335.59	334.97	335.11	4088069	2020-08-10 13:30:00+00:00
335.12	335.38	334.7	335.34	2767380	2020-08-10 14:00:00+00:00
335.33	335.395	333.175	333.1999	3792418	2020-08-10 14:30:00+00:00
333.19	334.43	332.955	334.36	2705506	2020-08-10 15:00:00+00:00
334.36	335.02	334.23	334.9175	2396602	2020-08-10 15:30:00+00:00
334.92	335.025	334.4	334.4298	1387862	2020-08-10 16:00:00+00:00
334.42	335.28	334.34	335.14	1729192	2020-08-10 16:30:00+00:00
335.15	335.44	335.005	335.225	1837118	2020-08-10 17:00:00+00:00
335.24	335.36	334.91	335.09	1469715	2020-08-10 17:30:00+00:00
335.1	335.44	334.94	335.27	2734018	2020-08-10 18:00:00+00:00
335.27	335.505	334.79	335.481	1787439	2020-08-10 18:30:00+00:00
335.48	335.77	335.16	335.3	3940633	2020-08-10 19:00:00+00:00
335.2918	335.63	334.88	335.55	7538289	2020-08-10 19:30:00+00:00
335.54	335.6	335.0067	335.57	5063373	2020-08-10 20:00:00+00:00
335.31	335.57	335.28	335.33	558179	2020-08-10 20:30:00+00:00
335.3	335.47	335.28	335.42	93149	2020-08-10 21:00:00+00:00
335.41	335.44	335.03	335.1	165125	2020-08-10 21:30:00+00:00
335.11	336.82	335.06	335.21	115512	2020-08-10 22:00:00+00:00
337.137	337.22	336.75	336.87	197937	2020-08-11 13:00:00+00:00
336.86	337.27	336.27	336.4	5835200	2020-08-11 13:30:00+00:00
336.39	336.5423	335.54	336.52	4194248	2020-08-11 14:00:00+00:00
336.52	336.83	336.1	336.6499	3041065	2020-08-11 14:30:00+00:00
336.66	337.21	336.61	337.12	3069298	2020-08-11 15:00:00+00:00
337.13	337.2	336.41	336.62	2100027	2020-08-11 15:30:00+00:00
336.63	337.15	336.25	337.06	3365394	2020-08-11 16:00:00+00:00
337.055	337.21	336.8	337.0	2006855	2020-08-11 16:30:00+00:00
337.0	337.54	336.8	337.44	2135203	2020-08-11 17:00:00+00:00
337.45	337.4701	336.88	337.22	2575745	2020-08-11 17:30:00+00:00
337.235	337.385	336.22	336.275	2401947	2020-08-11 18:00:00+00:00
336.26	336.41	335.75	336.3199	3771720	2020-08-11 18:30:00+00:00
336.32	336.38	333.56	334.81	8192647	2020-08-11 19:00:00+00:00
334.82	334.82	332.01	332.82	17031778	2020-08-11 19:30:00+00:00
332.83	333.75	332.19	333.36	9178658	2020-08-11 20:00:00+00:00
333.37	333.87	332.8	333.72	287431	2020-08-11 20:30:00+00:00
333.65	333.92	333.65	333.87	50064	2020-08-11 21:00:00+00:00
333.8	334.13	333.65	334.13	51531	2020-08-11 21:30:00+00:00
334.0	334.13	333.45	333.5	133630	2020-08-11 22:00:00+00:00
335.53	335.69	335.35	335.48	237270	2020-08-12 13:00:00+00:00
335.45	336.47	335.43	336.39	6187318	2020-08-12 13:30:00+00:00
336.39	337.16	336.12	337.11	3092718	2020-08-12 14:00:00+00:00
337.12	337.495	336.8735	337.265	2905790	2020-08-12 14:30:00+00:00
337.26	337.64	336.9066	337.176	2642359	2020-08-12 15:00:00+00:00
337.18	337.48	336.911	337.23	2277320	2020-08-12 15:30:00+00:00
337.23	337.81	337.2	337.65	2270722	2020-08-12 16:00:00+00:00
337.65	337.81	337.01	337.07	2997994	2020-08-12 16:30:00+00:00
337.07	337.3	336.56	336.67	2573273	2020-08-12 17:00:00+00:00
336.67	337.92	336.65	337.89	2725478	2020-08-12 17:30:00+00:00
337.88	337.98	337.61	337.73	2387339	2020-08-12 18:00:00+00:00
337.74	337.95	337.555	337.87	2554637	2020-08-12 18:30:00+00:00
337.87	338.28	337.69	338.055	4658458	2020-08-12 19:00:00+00:00
338.06	338.107	337.25	337.42	9148755	2020-08-12 19:30:00+00:00
337.41	337.4863	336.96	337.15	6582560	2020-08-12 20:00:00+00:00
337.17	337.44	336.9	337.01	256665	2020-08-12 20:30:00+00:00
336.95	337.01	336.9	336.99	104139	2020-08-12 21:00:00+00:00
337.0	337.04	336.91	336.92	34744	2020-08-12 21:30:00+00:00
336.88	337.19	336.69	337.07	64821	2020-08-12 22:00:00+00:00
337.2	337.21	336.58	336.58	235033	2020-08-13 13:00:00+00:00
336.61	337.93	336.46	337.91	4536950	2020-08-13 13:30:00+00:00
337.9	337.98	337.28	337.66	2187073	2020-08-13 14:00:00+00:00
337.67	337.96	337.5	337.82	2020408	2020-08-13 14:30:00+00:00
337.82	338.12	337.75	337.85	1646671	2020-08-13 15:00:00+00:00
337.85	337.87	337.49	337.68	2021847	2020-08-13 15:30:00+00:00
337.7	338.03	337.69	337.84	1122224	2020-08-13 16:00:00+00:00
337.84	338.15	337.82	338.11	1087222	2020-08-13 16:30:00+00:00
338.1	338.2514	337.44	337.585	2539357	2020-08-13 17:00:00+00:00
337.59	337.88	337.06	337.6	2528931	2020-08-13 17:30:00+00:00
337.605	337.72	336.23	336.875	3614939	2020-08-13 18:00:00+00:00
336.875	337.095	335.83	336.25	4208794	2020-08-13 18:30:00+00:00
336.26	337.21	335.96	337.16	3046062	2020-08-13 19:00:00+00:00
337.17	337.35	336.54	336.86	6393668	2020-08-13 19:30:00+00:00
336.85	336.9126	336.47	336.89	4064381	2020-08-13 20:00:00+00:00
336.85	337.14	336.83	337.06	275969	2020-08-13 20:30:00+00:00
337.06	337.06	336.86	336.86	37338	2020-08-13 21:00:00+00:00
336.9	336.98	336.84	336.98	27031	2020-08-13 21:30:00+00:00
336.97	337.2	336.97	337.08	47549	2020-08-13 22:00:00+00:00
336.4	336.65	336.26	336.43	197519	2020-08-14 13:00:00+00:00
336.41	336.76	335.9	336.68	3380834	2020-08-14 13:30:00+00:00
336.68	336.9099	336.17	336.31	2280149	2020-08-14 14:00:00+00:00
336.32	337.05	336.23	336.55	1898652	2020-08-14 14:30:00+00:00
336.54	337.23	336.36	337.16	1486673	2020-08-14 15:00:00+00:00
337.16	337.34	336.74	337.1	1495389	2020-08-14 15:30:00+00:00
337.105	337.3	336.88	336.945	2267885	2020-08-14 16:00:00+00:00
336.95	337.295	336.94	336.98	3463050	2020-08-14 16:30:00+00:00
336.975	337.18	336.79	337.1367	2829215	2020-08-14 17:00:00+00:00
337.14	337.42	337.02	337.415	1994779	2020-08-14 17:30:00+00:00
337.41	337.4101	336.72	336.98	2659771	2020-08-14 18:00:00+00:00
336.97	337.15	336.555	336.57	3418203	2020-08-14 18:30:00+00:00
336.58	336.72	335.85	336.1	4667259	2020-08-14 19:00:00+00:00
336.095	336.88	335.62	336.86	9813758	2020-08-14 19:30:00+00:00
336.86	336.88	336.13	336.35	6195678	2020-08-14 20:00:00+00:00
336.34	336.84	336.31	336.44	750656	2020-08-14 20:30:00+00:00
336.3	336.84	336.3	336.5	40019	2020-08-14 21:00:00+00:00
336.53	336.84	336.4	336.4	17354	2020-08-14 21:30:00+00:00
337.82	337.96	337.75	337.95	115407	2020-08-17 13:00:00+00:00
337.93	338.17	337.71	337.89	3982392	2020-08-17 13:30:00+00:00
337.89	337.98	337.48	337.93	2024575	2020-08-17 14:00:00+00:00
337.93	338.34	337.91	338.02	2105218	2020-08-17 14:30:00+00:00
338.025	338.19	337.73	338.17	2017705	2020-08-17 15:00:00+00:00
338.16	338.18	337.74	338.01	1550314	2020-08-17 15:30:00+00:00
338.015	338.06	337.76	337.835	1058132	2020-08-17 16:00:00+00:00
337.84	338.191	337.83	338.125	882641	2020-08-17 16:30:00+00:00
338.16	338.1699	338.0	338.06	786062	2020-08-17 17:00:00+00:00
338.055	338.16	337.96	338.055	1251206	2020-08-17 17:30:00+00:00
338.05	338.16	337.97	338.06	1829330	2020-08-17 18:00:00+00:00
338.07	338.14	337.81	337.915	2841400	2020-08-17 18:30:00+00:00
337.91	337.96	337.58	337.88	2073835	2020-08-17 19:00:00+00:00
337.89	338.16	337.72	337.88	5738428	2020-08-17 19:30:00+00:00
337.87	338.09	337.62	338.04	6893192	2020-08-17 20:00:00+00:00
338.04	338.14	337.91	337.99	365131	2020-08-17 20:30:00+00:00
338.01	338.03	337.98	338.01	22527	2020-08-17 21:00:00+00:00
338.04	338.05	337.99	338.05	15909	2020-08-17 21:30:00+00:00
338.02	338.02	337.79	337.95	79585	2020-08-17 22:00:00+00:00
338.56	338.66	338.16	338.33	133347	2020-08-18 13:00:00+00:00
338.34	339.07	338.18	338.4	4221195	2020-08-18 13:30:00+00:00
338.39	338.45	336.77	336.8	3543906	2020-08-18 14:00:00+00:00
336.8	337.78	336.61	337.77	3025417	2020-08-18 14:30:00+00:00
337.77	338.311	337.67	338.2385	3092660	2020-08-18 15:00:00+00:00
338.24	338.46	338.24	338.38	1255155	2020-08-18 15:30:00+00:00
338.38	338.55	338.24	338.49	1367928	2020-08-18 16:00:00+00:00
338.49	338.8	338.485	338.72	1638932	2020-08-18 16:30:00+00:00
338.71	338.89	338.49	338.668	1224020	2020-08-18 17:00:00+00:00
338.66	338.94	338.65	338.73	1253241	2020-08-18 17:30:00+00:00
338.74	338.875	338.525	338.78	2040575	2020-08-18 18:00:00+00:00
338.79	338.99	338.7	338.865	1650968	2020-08-18 18:30:00+00:00
338.88	339.1	338.61	338.775	2761705	2020-08-18 19:00:00+00:00
338.77	338.93	338.28	338.62	6169167	2020-08-18 19:30:00+00:00
338.6	338.77	338.3683	338.66	5240561	2020-08-18 20:00:00+00:00
338.65	338.85	338.51	338.83	251398	2020-08-18 20:30:00+00:00
338.84	338.84	338.64	338.75	84338	2020-08-18 21:00:00+00:00
338.73	338.84	338.71	338.78	17823	2020-08-18 21:30:00+00:00
338.85	338.95	338.68	338.78	42617	2020-08-18 22:00:00+00:00
338.86	339.18	338.81	339.07	109926	2020-08-19 13:00:00+00:00
339.06	339.197	338.62	338.7763	3215394	2020-08-19 13:30:00+00:00
338.78	339.15	338.73	339.14	1781221	2020-08-19 14:00:00+00:00
339.14	339.33	339.06	339.235	2805779	2020-08-19 14:30:00+00:00
339.24	339.38	339.0	339.305	3911333	2020-08-19 15:00:00+00:00
339.31	339.61	339.26	339.5015	2130070	2020-08-19 15:30:00+00:00
339.51	339.52	339.29	339.41	3526247	2020-08-19 16:00:00+00:00
339.405	339.4277	339.04	339.18	1080715	2020-08-19 16:30:00+00:00
339.18	339.32	339.11	339.185	1019885	2020-08-19 17:00:00+00:00
339.18	339.43	339.18	339.37	1452299	2020-08-19 17:30:00+00:00
339.37	339.59	337.8	338.1621	7529344	2020-08-19 18:00:00+00:00
338.15	338.8	337.93	338.635	5225337	2020-08-19 18:30:00+00:00
338.64	338.79	337.695	337.9	7125963	2020-08-19 19:00:00+00:00
337.885	338.06	336.62	337.22	17428631	2020-08-19 19:30:00+00:00
337.22	337.52	336.86	337.3	9398140	2020-08-19 20:00:00+00:00
337.27	337.27	336.9	337.01	182672	2020-08-19 20:30:00+00:00
337.03	337.23	336.91	337.03	96840	2020-08-19 21:00:00+00:00
336.95	337.15	336.92	337.1	29938	2020-08-19 21:30:00+00:00
337.01	337.1	336.85	337.0	138433	2020-08-19 22:00:00+00:00
335.88	335.92	335.29	335.35	799540	2020-08-20 13:00:00+00:00
335.36	336.78	335.22	336.74	5510200	2020-08-20 13:30:00+00:00
336.75	337.33	336.52	337.1483	3226537	2020-08-20 14:00:00+00:00
337.143	337.53	336.84	337.16	2681019	2020-08-20 14:30:00+00:00
337.16	337.26	336.76	337.235	1950955	2020-08-20 15:00:00+00:00
337.23	337.82	337.09	337.69	1996980	2020-08-20 15:30:00+00:00
337.69	337.86	337.52	337.585	1584243	2020-08-20 16:00:00+00:00
337.585	337.71	337.25	337.32	1269132	2020-08-20 16:30:00+00:00
337.33	337.52	337.13	337.4623	1115584	2020-08-20 17:00:00+00:00
337.47	337.75	337.43	337.5823	1037354	2020-08-20 17:30:00+00:00
337.58	338.12	337.53	338.05	2159593	2020-08-20 18:00:00+00:00
338.04	338.24	337.885	338.22	1963840	2020-08-20 18:30:00+00:00
338.22	338.6135	337.77	338.028	3213572	2020-08-20 19:00:00+00:00
338.03	338.8	337.84	338.25	8968544	2020-08-20 19:30:00+00:00
338.25	338.73	338.01	338.14	3442303	2020-08-20 20:00:00+00:00
338.14	338.48	338.09	338.35	724707	2020-08-20 20:30:00+00:00
338.35	338.38	338.17	338.3	350851	2020-08-20 21:00:00+00:00
338.3	338.36	338.2	338.35	63778	2020-08-20 21:30:00+00:00
338.33	338.69	338.33	338.68	89778	2020-08-20 22:00:00+00:00
336.85	338.0	336.57	337.93	539578	2020-08-21 13:00:00+00:00
337.92	338.67	337.55	338.62	6180780	2020-08-21 13:30:00+00:00
338.635	338.79	337.93	338.48	4182511	2020-08-21 14:00:00+00:00
338.4868	338.94	338.42	338.6318	2155074	2020-08-21 14:30:00+00:00
338.61	338.69	338.18	338.55	2070151	2020-08-21 15:00:00+00:00
338.56	338.65	337.9	337.97	4877013	2020-08-21 15:30:00+00:00
337.965	338.79	337.92	338.66	1467533	2020-08-21 16:00:00+00:00
338.665	338.75	338.48	338.57	1459050	2020-08-21 16:30:00+00:00
338.57	338.7596	338.33	338.58	2510646	2020-08-21 17:00:00+00:00
338.57	338.96	338.52	338.845	2021751	2020-08-21 17:30:00+00:00
338.8485	339.07	338.68	339.05	1443566	2020-08-21 18:00:00+00:00
339.05	339.46	339.045	339.345	2546898	2020-08-21 18:30:00+00:00
339.34	339.72	339.32	339.49	4759969	2020-08-21 19:00:00+00:00
339.4816	339.67	339.12	339.44	7625292	2020-08-21 19:30:00+00:00
339.43	339.66	339.238	339.39	9031088	2020-08-21 20:00:00+00:00
339.39	339.52	339.27	339.33	811083	2020-08-21 20:30:00+00:00
339.28	339.65	339.06	339.6	312165	2020-08-21 21:00:00+00:00
339.6	339.66	339.58	339.58	94374	2020-08-21 21:30:00+00:00
342.17	342.33	342.08	342.14	113949	2020-08-24 13:00:00+00:00
342.12	342.24	341.525	341.875	5974791	2020-08-24 13:30:00+00:00
341.88	342.41	341.35	342.06	3490592	2020-08-24 14:00:00+00:00
342.0582	342.29	341.06	341.31	4512331	2020-08-24 14:30:00+00:00
341.29	341.86	341.175	341.42	1657507	2020-08-24 15:00:00+00:00
341.42	341.98	341.37	341.77	3434692	2020-08-24 15:30:00+00:00
341.78	342.07	341.67	341.71	1564829	2020-08-24 16:00:00+00:00
341.715	341.93	341.6	341.691	1030241	2020-08-24 16:30:00+00:00
341.69	342.0564	341.66	341.81	1290432	2020-08-24 17:00:00+00:00
341.815	341.87	341.5	341.77	1327223	2020-08-24 17:30:00+00:00
341.78	341.98	341.64	341.78	1582587	2020-08-24 18:00:00+00:00
341.77	341.79	341.29	341.51	2015854	2020-08-24 18:30:00+00:00
341.51	341.92	341.14	341.915	2292626	2020-08-24 19:00:00+00:00
341.9123	343.0	341.8	342.94	8538315	2020-08-24 19:30:00+00:00
342.94	342.97	341.9286	342.8	9810485	2020-08-24 20:00:00+00:00
342.85	342.92	342.61	342.73	246217	2020-08-24 20:30:00+00:00
342.77	342.81	342.71	342.8	33632	2020-08-24 21:00:00+00:00
342.8	342.81	342.75	342.79	21997	2020-08-24 21:30:00+00:00
342.79	342.89	342.77	342.83	82137	2020-08-24 22:00:00+00:00
344.1	344.23	343.46	343.54	201694	2020-08-25 13:00:00+00:00
343.54	343.7	342.86	343.35	4323205	2020-08-25 13:30:00+00:00
343.36	343.36	342.51	342.72	3407135	2020-08-25 14:00:00+00:00
342.72	342.94	342.27	342.745	2988628	2020-08-25 14:30:00+00:00
342.745	343.48	342.65	343.13	2840611	2020-08-25 15:00:00+00:00
343.14	343.2	342.35	342.71	1711559	2020-08-25 15:30:00+00:00
342.715	343.01	342.35	342.84	1742217	2020-08-25 16:00:00+00:00
342.855	343.155	342.72	343.06	1036883	2020-08-25 16:30:00+00:00
343.06	343.35	342.825	343.2828	909656	2020-08-25 17:00:00+00:00
343.28	343.39	343.15	343.19	1508064	2020-08-25 17:30:00+00:00
343.19	343.62	343.01	343.59	2004116	2020-08-25 18:00:00+00:00
343.59	343.8	343.5	343.7399	1556560	2020-08-25 18:30:00+00:00
343.735	344.09	343.53	344.045	2514523	2020-08-25 19:00:00+00:00
344.0418	344.21	343.89	344.0999	6199980	2020-08-25 19:30:00+00:00
344.09	344.42	343.5429	344.42	5615063	2020-08-25 20:00:00+00:00
344.4	344.57	344.09	344.45	177696	2020-08-25 20:30:00+00:00
344.57	344.57	344.29	344.35	97167	2020-08-25 21:00:00+00:00
344.35	344.5	344.34	344.5	32651	2020-08-25 21:30:00+00:00
344.49	344.59	344.4	344.4	66820	2020-08-25 22:00:00+00:00
344.43	344.99	344.43	344.73	382900	2020-08-26 13:00:00+00:00
344.74	344.8	344.17	344.66	3708796	2020-08-26 13:30:00+00:00
344.675	344.91	344.45	344.9	2712644	2020-08-26 14:00:00+00:00
344.9	345.33	344.86	345.24	2468855	2020-08-26 14:30:00+00:00
345.24	345.47	345.08	345.45	1819595	2020-08-26 15:00:00+00:00
345.44	346.089	345.37	345.995	2956936	2020-08-26 15:30:00+00:00
345.993	347.025	345.895	346.87	2819858	2020-08-26 16:00:00+00:00
346.88	346.95	346.3136	346.61	3240187	2020-08-26 16:30:00+00:00
346.6083	347.0	346.6	346.683	3081747	2020-08-26 17:00:00+00:00
346.69	347.03	346.6501	347.02	2915670	2020-08-26 17:30:00+00:00
347.0267	347.86	346.95	347.784	2736036	2020-08-26 18:00:00+00:00
347.789	347.83	346.36	346.53	3950502	2020-08-26 18:30:00+00:00
346.5367	347.74	346.3	347.72	4342181	2020-08-26 19:00:00+00:00
347.72	347.81	347.17	347.56	6963144	2020-08-26 19:30:00+00:00
347.55	348.15	346.8321	347.98	6512456	2020-08-26 20:00:00+00:00
348.0	348.36	347.57	348.08	483120	2020-08-26 20:30:00+00:00
348.07	348.07	347.95	347.97	98026	2020-08-26 21:00:00+00:00
347.97	347.97	347.91	347.95	21902	2020-08-26 21:30:00+00:00
347.99	348.05	347.52	347.6	75492	2020-08-26 22:00:00+00:00
347.5	349.15	346.99	348.52	1096443	2020-08-27 13:00:00+00:00
348.53	349.5	347.46	349.26	6238906	2020-08-27 13:30:00+00:00
349.26	349.35	347.51	349.21	5214001	2020-08-27 14:00:00+00:00
349.21	349.64	348.69	349.5366	2816184	2020-08-27 14:30:00+00:00
349.53	349.9	348.771	348.97	3273289	2020-08-27 15:00:00+00:00
348.98	349.87	348.57	349.54	4455740	2020-08-27 15:30:00+00:00
349.54	349.55	348.195	348.2283	3286084	2020-08-27 16:00:00+00:00
348.22	348.57	346.53	347.02	4865970	2020-08-27 16:30:00+00:00
347.02	348.38	346.62	348.26	3462611	2020-08-27 17:00:00+00:00
348.261	348.7	347.59	348.66	2031904	2020-08-27 17:30:00+00:00
348.66	349.4	348.5236	349.395	2399862	2020-08-27 18:00:00+00:00
349.4	349.51	348.88	349.12	2549502	2020-08-27 18:30:00+00:00
349.12	349.7	348.76	349.45	2714252	2020-08-27 19:00:00+00:00
349.46	349.57	348.17	348.29	8908403	2020-08-27 19:30:00+00:00
348.29	348.9278	348.06	348.53	4082240	2020-08-27 20:00:00+00:00
348.53	348.9	348.33	348.83	460418	2020-08-27 20:30:00+00:00
348.84	348.84	348.74	348.76	29299	2020-08-27 21:00:00+00:00
348.76	348.88	348.76	348.84	29563	2020-08-27 21:30:00+00:00
348.87	349.0	348.76	348.9	63435	2020-08-27 22:00:00+00:00
349.35	349.68	349.35	349.39	153609	2020-08-28 13:00:00+00:00
349.45	349.58	348.61	349.29	3997671	2020-08-28 13:30:00+00:00
349.295	349.35	348.56	348.8599	3438152	2020-08-28 14:00:00+00:00
348.86	349.1299	348.15	348.4	3085653	2020-08-28 14:30:00+00:00
348.41	349.319	348.26	349.2	3643263	2020-08-28 15:00:00+00:00
349.1886	349.44	349.01	349.3	1215779	2020-08-28 15:30:00+00:00
349.29	349.52	349.17	349.2276	1987286	2020-08-28 16:00:00+00:00
349.23	349.71	349.07	349.67	1521416	2020-08-28 16:30:00+00:00
349.68	349.68	348.805	348.805	3097787	2020-08-28 17:00:00+00:00
348.82	349.42	348.75	349.25	2413617	2020-08-28 17:30:00+00:00
349.26	349.555	348.994	349.505	1902714	2020-08-28 18:00:00+00:00
349.5	349.92	349.34	349.78	2532704	2020-08-28 18:30:00+00:00
349.7777	350.6077	349.69	350.39	4689674	2020-08-28 19:00:00+00:00
350.39	350.72	350.24	350.54	8744642	2020-08-28 19:30:00+00:00
350.53	350.67	348.2234	350.5	5038264	2020-08-28 20:00:00+00:00
350.47	350.72	350.39	350.67	244180	2020-08-28 20:30:00+00:00
350.61	350.77	350.58	350.74	310059	2020-08-28 21:00:00+00:00
350.72	350.84	350.72	350.8	62775	2020-08-28 21:30:00+00:00
350.74	350.74	350.1	350.35	401132	2020-08-31 13:00:00+00:00
350.35	350.67	349.87	350.03	5245925	2020-08-31 13:30:00+00:00
350.02	350.49	349.85	350.16	3568424	2020-08-31 14:00:00+00:00
350.14	350.68	350.1	350.63	4495885	2020-08-31 14:30:00+00:00
350.635	350.85	349.09	349.47	4181470	2020-08-31 15:00:00+00:00
349.49	350.39	349.17	350.14	3251040	2020-08-31 15:30:00+00:00
350.15	350.71	350.0	350.4082	3678541	2020-08-31 16:00:00+00:00
350.4	350.5511	350.09	350.51	1325036	2020-08-31 16:30:00+00:00
350.52	350.72	350.35	350.58	1797757	2020-08-31 17:00:00+00:00
350.585	350.88	350.5	350.62	2615488	2020-08-31 17:30:00+00:00
350.63	350.73	350.33	350.375	2542035	2020-08-31 18:00:00+00:00
350.3784	350.88	350.1801	350.78	3881575	2020-08-31 18:30:00+00:00
350.79	350.83	349.88	350.4671	3379271	2020-08-31 19:00:00+00:00
350.47	351.3	349.31	349.35	11655929	2020-08-31 19:30:00+00:00
349.3401	349.96	349.06	349.76	14408327	2020-08-31 20:00:00+00:00
349.79	349.79	349.3	349.41	313886	2020-08-31 20:30:00+00:00
349.5	349.56	349.25	349.4	343864	2020-08-31 21:00:00+00:00
349.4	349.45	349.26	349.45	20933	2020-08-31 21:30:00+00:00
349.32	349.55	348.5	348.73	109912	2020-08-31 22:00:00+00:00
350.23	350.29	349.45	350.21	371779	2020-09-01 13:00:00+00:00
350.21	350.59	349.24	350.473	6282311	2020-09-01 13:30:00+00:00
350.48	351.4	350.18	351.38	3828167	2020-09-01 14:00:00+00:00
351.39	351.4	350.6	350.66	4974971	2020-09-01 14:30:00+00:00
350.67	351.22	350.39	350.795	3906802	2020-09-01 15:00:00+00:00
350.79	351.07	350.641	350.7601	1657556	2020-09-01 15:30:00+00:00
350.77	351.18	350.69	350.96	2193147	2020-09-01 16:00:00+00:00
350.955	351.21	350.8	351.2077	1229156	2020-09-01 16:30:00+00:00
351.201	351.2099	350.85	351.0	1952037	2020-09-01 17:00:00+00:00
351.01	351.49	350.925	351.32	1568225	2020-09-01 17:30:00+00:00
351.33	351.81	351.25	351.7316	3186571	2020-09-01 18:00:00+00:00
351.73	351.91	351.6	351.84	3075195	2020-09-01 18:30:00+00:00
351.84	351.9	351.39	351.52	3845879	2020-09-01 19:00:00+00:00
351.525	352.69	351.41	352.56	8933927	2020-09-01 19:30:00+00:00
352.56	352.79	351.8155	352.7	8214212	2020-09-01 20:00:00+00:00
352.7	353.05	352.6	352.99	300343	2020-09-01 20:30:00+00:00
